id,prediction_text
1237,O candidato deve declarar a necessidade de tempo adicional no processo de inscrição.
1238,O limite máximo de tempo adicional que o candidato pode solicitar é de até 20% do tempo regulamentar em cada dia de realização do exame.
1239,"O candidato deve comprovar condições que exijam recursos específicos, como deficiência ou outras condições que impactem na realização da prova, a serem avaliadas pela Comvest de acordo com critérios neuropsicológicos."
1240,"Os candidatos que tiverem suas solicitações de recursos deferidas são obrigados a utilizar esses recursos durante a realização das provas, não podendo dispensá-los ou ter acesso ao exame em condições não especiais."
1241,"As condições para a utilização dos recursos especiais durante a realização das provas serão deferidas pela Comvest de acordo com critérios neuropsicológicos. Os candidatos devem comprovar condições que exijam esses recursos específicos, como deficiência ou outras condições que impactem na realização da prova. A Comvest avaliará essas condições e, se deferidas, os candidatos serão obrigados a utilizar esses recursos"
1242,"Ter acesso ao exame em condições não especiais significa realizar a prova sem o suporte ou adaptações que foram deferidos pela Comvest para o candidato. Isso pode incluir, por exemplo, o uso de recursos como tempo adicional, auxílio de leitura e escrita, adaptações no ambiente de provas, entre outros, que foram solicitados e aprovados de acordo com as condições específicas do candidato."
1243,O período para solicitar a redução parcial da Taxa de Inscrição do Vestibular Unicamp 2024 não foi fornecido no contexto fornecido. Recomendo verificar as informações disponíveis no edital oficial do vestibular ou no site da Comvest para obter informações atualizadas sobre o prazo para solicitar a redução parcial da Taxa de Inscrição.
1244,"De acordo com o contexto fornecido, qualquer candidato ao Vestibular Unicamp 2024 pode solicitar a redução parcial da taxa de inscrição."
1245,"Com base no contexto fornecido, o edital não menciona especificamente quais são os requisitos para solicitar a redução parcial da taxa de inscrição. Recomendo verificar as informações atualizadas no edital oficial do Vestibular Unicamp 2024 ou no site da Comvest para obter informações detalhadas sobre os requisitos de solicitação da redução parcial da taxa de inscrição."
1246,"Com base no contexto fornecido, o edital menciona que o candidato que solicitou a redução da taxa de inscrição deve fazer o upload da documentação comprobatória no momento do preenchimento do formulário eletrônico. No entanto, não especifica quais informações devem constar na documentação comprobatória. Recomenda-se verificar as informações atualizadas no edital oficial do Vestibular Unicamp 2024"
1247,"Com base no contexto fornecido, os candidatos devem fazer o upload da documentação comprobatória para solicitação de redução da taxa de inscrição na área de inscrito do candidato, no momento do preenchimento do formulário eletrônico."
1248,"Os candidatos devem fazer o upload da documentação comprobatória para solicitação de redução da taxa de inscrição no momento do preenchimento do formulário eletrônico, na área de inscrito do candidato."
1249,"Para comprovar a condição de estudante, serão aceitos os seguintes documentos recentes:

- Certidão ou declaração expedida por instituição de ensino, pública ou privada.
- Carteira de identidade estudantil ou documento similar, válido, expedido por instituição pública ou privada, ou por entidade de representação discente."
1250,"Os documentos válidos para comprovação da condição de estudante são:

1. Certidão ou declaração, expedida por instituição de ensino, pública ou privada.
2. Carteira de identidade estudantil ou documento similar, válido, expedido por instituição pública ou privada, ou por entidade de representação discente."
1251,"As opções de documentos recentes para comprovação da condição de estudante são:

1. Certidão ou declaração, expedida por instituição de ensino, pública ou privada.
2. Carteira de identidade estudantil ou documento similar, válido, expedido por instituição pública ou privada, ou por entidade de representação discente."
1252,"Os documentos válidos para comprovação da condição de estudante são:

1. Certidão ou declaração, expedida por instituição de ensino, pública ou privada.
2. Carteira de identidade estudantil ou documento similar, válido, expedido por instituição pública ou privada, ou por entidade de representação discente."
1253,"Para a comprovação de renda, a Unicamp não exige documentos específicos. Entretanto, algumas formas comuns de comprovação de renda aceitas por outras instituições são:

1. Declaração de Imposto de Renda do estudante ou dos seus responsáveis.
2. Contracheques ou recibos de pagamento.
3. Extratos bancários.
4. Declaração de renda autônoma, no caso de estud"
1254,"Os comprovantes de benefícios concedidos por Programas Sociais são documentos que demonstram a participação ou recebimento de auxílios ou subsídios de programas governamentais, como o Bolsa Escola, Bolsa Família e Cheque Cidadão. Também é considerado válido o registro no Cadastro Único para Programas Sociais do Governo Federal (CadÚnico)."
1255,"Desculpe, mas não consegui identificar no contexto fornecido quais são os documentos aceitos para comprovação da condição de desempregado."
1256,"Para comprovar a condição de desempregado, geralmente são aceitos os seguintes documentos:

1. Carteira de Trabalho e Previdência Social (CTPS): É o principal documento utilizado para comprovar o vínculo empregatício, incluindo a página de identificação, a página com o registro do último emprego e as páginas em branco.

2. Carta de demissão: Caso tenha sido dem"
1257,"No caso de contrato em carteira de trabalho, é necessário anexar as cópias das páginas de identificação da carteira de trabalho, juntamente com os documentos de rescisão do último contrato de trabalho, mesmo que temporário."
1258,"Desculpe, mas não consegui localizar as informações sobre os critérios para ser considerado desempregado de acordo com o artigo mencionado."
1259,"De acordo com o artigo mencionado, o candidato precisa estar sem trabalho no período da inscrição, sendo considerado desempregado(a) se estiver sem trabalho nos últimos 12 meses antes da inscrição."
1260,"De acordo com o artigo mencionado, não é especificado se o período de desemprego precisa ser consecutivo para ser considerado desempregado. O importante é que o candidato tenha estado sem trabalho durante os últimos 12 meses antes da inscrição no vestibular."
1261,A lista dos candidatos beneficiados pela redução parcial de taxa será disponibilizada na página da Comvest (www.comvest.unicamp.br) no dia 14 de agosto de 2023.
1262,A lista dos candidatos beneficiados pela redução parcial de taxa será disponibilizada na página da Comvest (www.comvest.unicamp.br) no dia 14 de agosto de 2023.
1263,"Desculpe, mas não consigo responder a essa pergunta com base no contexto fornecido."
1264,"Para obter a redução parcial da taxa de inscrição no Vestibular Unicamp 2024, é necessário atender aos seguintes critérios:

1. Estar regularmente matriculado no ensino médio, em curso pré-vestibular ou em curso superior, cursando a primeira graduação.
2. Ter renda familiar per capita igual ou inferior a um salário mínimo e meio.
3. Fazer a solicitação da redução"
1265,O valor correspondente a 50% da taxa de inscrição no Vestibular Unicamp 2024 será determinado pela própria instituição e pode variar de acordo com a edição do vestibular. Recomenda-se verificar o valor atualizado no site oficial da Unicamp ou no edital do vestibular.
1266,"Não, a redução parcial da taxa de inscrição no Vestibular Unicamp 2024 não é automática. Os candidatos interessados em obter a redução devem fazer a solicitação, atendendo aos critérios estabelecidos, e aguardar a divulgação da lista dos beneficiados pela redução, que será disponibilizada no site da Comvest."
1267,Os candidatos beneficiados pela redução parcial da taxa de inscrição no Vestibular Unicamp 2024 são aqueles que fizerem a solicitação e atenderem aos critérios estabelecidos pela instituição. A lista dos candidatos beneficiados será divulgada no site da Comvest. É importante conferir os critérios e prazos estabelecidos no edital do vestibular.
1268,"Os candidatos beneficiados pela redução parcial da taxa de inscrição devem proceder à inscrição no Vestibular Unicamp 2024, seguindo as orientações do edital. O boleto bancário gerado ao final do preenchimento do Formulário de Inscrição já irá apresentar o valor com a redução aplicada. É importante seguir todas as instruções e prazos estabelecidos para garantir a"
