id,prediction_text
1137,"Com base no contexto: ""Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal"
1138,"Com base no contexto: ""Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal"
1139,"Com base no contexto: ""Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal"
1140,"Com base no contexto: ""Curso de Música Erudita – LICENCIATURA Vídeo I: Peça de livre escolha, diferente da apresentada no Vídeo II. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração."", responda a pergunta: ""Qual é a restrição de tamanho e duração para o V"
1141,"Com base no contexto: ""Curso de Música Erudita – LICENCIATURA Vídeo I: Peça de livre escolha, diferente da apresentada no Vídeo II. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração."", responda a pergunta: ""Qual é a restrição de tamanho e duração para o V"
1142,"""Registro de atividade didática"" é o conteúdo do Vídeo III do curso de LICENCIATURA."
1143,O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos.
1144,"Instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado."
1145,45 minutos.
1146,"Com base no contexto: ""O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração."", responda a"
1147,"Com base no contexto: ""O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração."", responda a"
1148,"A simulação prática da aula é a melhor forma de mostrar como o candidato irá lidar com possíveis dificuldades das crianças. O candidato deve demonstrar como irá se apresentar, como irá apresentar o repertório e como irá lidar com possíveis dificuldades das crianças. A exposição oral deve explicitar como o candidato irá iniciar a aula, como"
1149,"Com base no contexto: ""O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração."", responda a"
1150,O objetivo da execução das atividades propostas às crianças é avaliar o candidato em sua capacidade de planejar e ministrar aulas de musicalização eficientes e eficazes.
1151,"O candidato deve avaliar o desempenho das crianças durante as atividades observando a participação e o envolvimento das crianças nas atividades propostas, a compreensão dos conceitos musicais apresentados e a capacidade das crianças de aplicar o que aprenderam em suas próprias criações musicais. Além disso, o candidato deve avaliar a criatividade e a"
1152,"Com base no contexto: ""A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-"
1153,A duração máxima do Vídeo III é de 12 minutos.
1154,"Com base no contexto: ""A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-"
1155,"Com base no contexto: ""Em sua plataforma, o candidato deverá incluir os seguintes dados:  1. Currículo Lattes atualizado;  2. Projeto de ensino que será submetido à avaliação da banca examinadora;  3. Vídeo III."", responda a pergunta: ""Qual a duração máxima do vídeo III?"". Res"
1156,"Com base no contexto: ""Parágrafo único. Caso o candidato não possua currículo Lattes, deve anexar o curriculum vitae em formato PDF."", responda a pergunta: ""Qual o limite de tamanho do arquivo PDF do curriculum vitae?"". Resposta:"
1157,"Com base no contexto: ""Art. 4o A Comissão de Avaliação será composta por 05 (cinco) membros, sendo eles: I) Coordenador do curso, II) Professor da área de informática, III) Professor da área de gestão, IV) Professor da área de licenciatura, V) Professor da área de matemática."", responda a pergunta: ""Quantos membros tem"
1158,"Com base no contexto: ""Art. 4o A Comissão de Avaliação será composta por 05 (cinco) membros, sendo eles: I) Coordenador do curso, II) Professor da área de informática, III) Professor da área de gestão, IV) Professor da área de licenciatura, V) Professor da área de matemática."", responda a pergunta: ""Qual é a função"
1159,A carga horária do curso de Medicina - Unicamp é 8640 horas.
1160,"As disciplinas do curso de Fonoaudiologia são:

1. Linguagem Oral e Escrita: Teoria e Prática
2. Fundamentos da Audição
3. Anatomia Humana
4. Fisiologia Humana
5. Psicologia da Comunicação Humana
6. Introdução à Fonoaudiologia
7. Aquisição da Linguagem
8. Processamento Auditivo
9."
1161,"Com base no contexto: ""Art. 36. As notas padronizadas das provas de habilidades específicas são obtidas pela média aritmética das notas das provas específicas dos cursos que o candidato escolheu."", responda a pergunta: ""Qual é a média ponderada das notas das provas específicas dos cursos que você escolheu?"". Res"
1162,"Cursos ministrados na Faculdade de Ciências Aplicadas, em Limeira são:

* LPL - Língua Portuguesa e Literaturas de Língua Portuguesa
* MAT - Matemática
* HIS - História
* GEO - Geografia
* FIS - Física
* QUI - Química
* BIO - Biologia
* HE - Habilidades"
1163,"Os instrumentos oferecidos na opção Música Erudita são: clarineta, violino, viola, violoncelo, contrabaixo, flauta, trompete, trombone, percussão, piano, violão e voz."
1164,Não é possível responder a esta pergunta com as informações fornecidas.
1165,Não é possível responder a esta pergunta com as informações fornecidas.
1166,Não é possível responder a esta pergunta com as informações fornecidas.
1167,2 vagas.
1168,"Com base no contexto: ""Art. 4o As vagas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos são oferecidas de acordo com o disposto nos arts. 1o e 2o desta resolução."", responda a pergunta: ""Quantas vagas são oferecidas para o curso de Música Erudita: Instrumentos"
1169,As vagas para o curso de Música Erudita: Instrumentos são oferecidas de acordo com o disposto nos arts. 1o e 2o desta resolução.
1170,"As vagas não preenchidas nos cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos serão remanejadas para as demais modalidades de acesso, na ordem em que são apresentadas nos arts. 1o e 2o acima, com o limite de uma vaga por opção instrumental em cada curso."
1171,Os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos possuem vagas oferecidas de acordo com o disposto nos arts. 1o e 2o desta resolução.
1172,O limite de vagas por opção instrumental em cada curso é de uma vaga.
1173,"As vagas ociosas nos cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos são remanejadas para as demais modalidades de acesso, na ordem em que são apresentadas nos arts. 1o e 2o acima, com o limite de uma vaga por opção instrumental em cada curso."
1174,O limite máximo de vagas para os cursos de Música: Licenciatura e Regência é de quatro vagas.
1175,"Com base no contexto: ""Art 4° Havendo vagas não preenchidas nos cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos, conforme especificado nos arts. 1°, 2° e 3° acima, haverá remanejamento das vagas ociosas para os cursos de Música: Licenciatura e Regência, intercalando uma v"
1176,"Os cursos que recebem o remanejamento das vagas ociosas são as demais modalidades de acesso, na ordem em que são apresentadas nos arts. 1° e 2° acima, com o limite de uma vaga por opção instrumental em cada curso."
1177,"Os critérios de prioridade para o remanejamento das vagas ociosas são:

1. Música: Licenciatura
2. Música: Regência
3. Música: Composição
4. Música Erudita: Instrumentos
5. Música Popular: Instrumentos"
1178,Os critérios para o remanejamento das vagas ociosas estão descritos no Anexo IV.
1179,Os cursos que recebem as vagas ociosas caso o limite descrito no artigo 4o tenha sido atingido são Música Erudita: Instrumentos e Música Popular: Instrumentos.
1180,"A ordem de prioridade para o remanejamento das vagas ociosas caso o limite descrito no artigo 4° tenha sido atingido é Música Erudita: Instrumentos e Música Popular: Instrumentos, na mesma ordem apresentada nos arts. 1° e 2°."
1181,"Quando o remanejamento das vagas ociosas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos ocorre, é na mesma ordem apresentada nos arts. 1° e 2°, e apenas se não tiver sido aplicado o critério descrito no art. 3°."
1182,"Com base no contexto: ""Art 7° Havendo vagas não preenchidas no curso de Música: Licenciatura, haverá remanejamento das vagas ociosas para os cursos de Música: Regência e Composição, com limite de uma vaga por curso. Caso ainda restem vagas ociosas, as mesmas serão remanejadas para os cursos de Música Er"
1183,"Com base no contexto: ""Art 5° Haverá um remanejamento das vagas ociosas do curso de Música: Licenciatura para os cursos de Música: Regência e Composição, intercalando uma vaga por curso, nessa ordem, e respeitando o limite máximo de quatro vagas por curso."", responda a pergunta: ""Existe um limite de v"
1184,Existe um limite de vagas para o remanejamento das vagas ociosas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos. As vagas são remanejadas apenas se não tiver sido aplicado o critério descrito no art. 3°.
1185,"Com base no contexto: ""Art 1° As vagas ociosas dos cursos de graduação da UNICAMP serão remanejadas em conformidade com o disposto neste regulamento."", responda a pergunta: ""Qual é o processo de remanejamento das vagas ociosas?"". Resposta:"
